LINE_MATCH Trace for File:kernel/sys.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 2229, Ln_change: 1, Operation: -}
------------------------------------------------------------
{Old_ln: 2048, New_ln: 2049}
{Old_ln: 2049, New_ln: 2050}
{Old_ln: 2050, New_ln: 2051}
{Old_ln: 2051, New_ln: 2052}
{Old_ln: 2052, New_ln: 2053}
{Old_ln: 2053, New_ln: 2054}
{Old_ln: 2054, New_ln: 2055}
{Old_ln: 2055, New_ln: 2056}
{Old_ln: 2056, New_ln: 2057}
{Old_ln: 2057, New_ln: 2058}
{Old_ln: 2058, New_ln: 2059}
{Old_ln: 2059, New_ln: 2060}
{Old_ln: 2060, New_ln: 2061}
{Old_ln: 2061, New_ln: 2062}
{Old_ln: 2062, New_ln: 2063}
{Old_ln: 2063, New_ln: 2064}
{Old_ln: 2064, New_ln: 2065}
{Old_ln: 2065, New_ln: 2066}
{Old_ln: 2066, New_ln: 2067}
{Old_ln: 2067, New_ln: 2068}
{Old_ln: 2068, New_ln: 2069}
{Old_ln: 2069, New_ln: 2070}
{Old_ln: 2070, New_ln: 2071}
{Old_ln: 2071, New_ln: 2072}
{Old_ln: 2072, New_ln: 2073}
{Old_ln: 2073, New_ln: 2074}
{Old_ln: 2074, New_ln: 2075}
{Old_ln: 2075, New_ln: 2076}
{Old_ln: 2076, New_ln: 2077}
{Old_ln: 2077, New_ln: 2078}
{Old_ln: 2078, New_ln: 2079}
{Old_ln: 2079, New_ln: 2080}
{Old_ln: 2080, New_ln: 2081}
{Old_ln: 2081, New_ln: 2082}
{Old_ln: 2082, New_ln: 2083}
{Old_ln: 2083, New_ln: 2084}
{Old_ln: 2084, New_ln: 2085}
{Old_ln: 2085, New_ln: 2086}
{Old_ln: 2086, New_ln: 2087}
{Old_ln: 2087, New_ln: 2088}
{Old_ln: 2088, New_ln: 2089}
{Old_ln: 2089, New_ln: 2090}
{Old_ln: 2090, New_ln: 2091}
{Old_ln: 2091, New_ln: 2092}
{Old_ln: 2092, New_ln: 2093}
{Old_ln: 2093, New_ln: 2094}
{Old_ln: 2094, New_ln: 2095}
{Old_ln: 2095, New_ln: 2096}
{Old_ln: 2096, New_ln: 2097}
{Old_ln: 2097, New_ln: 2098}
{Old_ln: 2098, New_ln: 2099}
{Old_ln: 2099, New_ln: 2100}
{Old_ln: 2100, New_ln: 2101}
{Old_ln: 2101, New_ln: 2102}
{Old_ln: 2102, New_ln: 2103}
{Old_ln: 2103, New_ln: 2104}
{Old_ln: 2104, New_ln: 2105}
{Old_ln: 2105, New_ln: 2106}
{Old_ln: 2106, New_ln: 2107}
{Old_ln: 2107, New_ln: 2108}
{Old_ln: 2108, New_ln: 2109}
{Old_ln: 2109, New_ln: 2110}
{Old_ln: 2110, New_ln: 2111}
{Old_ln: 2111, New_ln: 2112}
{Old_ln: 2112, New_ln: 2113}
