LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Old_ln: 11, New_ln: 12}
{Old_ln: 12, New_ln: 13}
{Old_ln: 13, New_ln: 14}
{Old_ln: 14, New_ln: 15}
{Old_ln: 15, New_ln: 16}
{Old_ln: 16, New_ln: 17}
{Old_ln: 17, New_ln: 18}
{Old_ln: 18, New_ln: 19}
{Old_ln: 19, New_ln: 20}
{Old_ln: 20, New_ln: 21}
{Old_ln: 21, New_ln: 22}
{Old_ln: 22, New_ln: 23}
{Old_ln: 23, New_ln: 24}
{Old_ln: 24, New_ln: 25}
{Old_ln: 25, New_ln: 26}
{Old_ln: 26, New_ln: 27}
{Old_ln: 27, New_ln: 28}
{Old_ln: 28, New_ln: 29}
{Old_ln: 29, New_ln: 30}
{Old_ln: 30, New_ln: 31}
{Old_ln: 31, New_ln: 32}
{Old_ln: 32, New_ln: 33}
{Old_ln: 33, New_ln: 34}
{Old_ln: 34, New_ln: 35}
{Old_ln: 35, New_ln: 36}
{Old_ln: 36, New_ln: 37}
{Old_ln: 37, New_ln: 38}
{Old_ln: 38, New_ln: 39}
{Old_ln: 39, New_ln: 40}
{Old_ln: 40, New_ln: 41}
{Old_ln: 41, New_ln: 42}
{Old_ln: 42, New_ln: 43}
{Old_ln: 43, New_ln: 44}
{Old_ln: 44, New_ln: 45}
{Old_ln: 45, New_ln: 46}
{Old_ln: 46, New_ln: 47}
{Old_ln: 47, New_ln: 48}
{Old_ln: 48, New_ln: 49}
{Old_ln: 49, New_ln: 50}
{Old_ln: 50, New_ln: 51}
{Old_ln: 51, New_ln: 52}
{Old_ln: 52, New_ln: 53}
{Old_ln: 53, New_ln: 54}
{Old_ln: 54, New_ln: 55}
{Old_ln: 55, New_ln: 56}
{Old_ln: 56, New_ln: 57}
{Old_ln: 57, New_ln: 58}
{Old_ln: 58, New_ln: 59}
{Old_ln: 59, New_ln: 60}
{Old_ln: 60, New_ln: 61}
{Old_ln: 61, New_ln: 62}
{Old_ln: 62, New_ln: 63}
{Old_ln: 63, New_ln: 64}
{Old_ln: 64, New_ln: 65}
{Old_ln: 65, New_ln: 66}
{Old_ln: 66, New_ln: 67}
{Old_ln: 67, New_ln: 68}
{Old_ln: 68, New_ln: 69}
{Old_ln: 69, New_ln: 70}
{Old_ln: 70, New_ln: 71}
{Old_ln: 71, New_ln: 72}
{Old_ln: 72, New_ln: 73}
{Old_ln: 73, New_ln: 74}
{Old_ln: 74, New_ln: 75}
{Old_ln: 75, New_ln: 76}
{Old_ln: 76, New_ln: 77}
{Old_ln: 77, New_ln: 78}
{Old_ln: 78, New_ln: 79}
{Old_ln: 79, New_ln: 80}
{Old_ln: 80, New_ln: 81}
{Old_ln: 81, New_ln: 82}
{Old_ln: 82, New_ln: 83}
{Old_ln: 83, New_ln: 84}
{Old_ln: 84, New_ln: 85}
{Old_ln: 85, New_ln: 86}
{Old_ln: 86, New_ln: 87}
{Old_ln: 87, New_ln: 88}
{Old_ln: 88, New_ln: 89}
{Old_ln: 89, New_ln: 90}
{Old_ln: 90, New_ln: 91}
{Old_ln: 91, New_ln: 92}
{Old_ln: 92, New_ln: 93}
{Old_ln: 93, New_ln: 94}
{Old_ln: 94, New_ln: 95}
{Old_ln: 95, New_ln: 96}
{Old_ln: 96, New_ln: 97}
{Old_ln: 97, New_ln: 98}
{Old_ln: 98, New_ln: 99}
{Old_ln: 99, New_ln: 100}
{Old_ln: 100, New_ln: 101}
{Old_ln: 101, New_ln: 102}
{Old_ln: 102, New_ln: 103}
{Old_ln: 103, New_ln: 104}
{Old_ln: 104, New_ln: 105}
{Old_ln: 105, New_ln: 106}
{Old_ln: 106, New_ln: 107}
{Old_ln: 107, New_ln: 108}
{Old_ln: 108, New_ln: 109}
{Old_ln: 109, New_ln: 110}
{Old_ln: 110, New_ln: 111}
{Old_ln: 111, New_ln: 112}
{Old_ln: 112, New_ln: 113}
{Old_ln: 113, New_ln: 114}
{Old_ln: 114, New_ln: 115}
{Old_ln: 115, New_ln: 116}
{Old_ln: 116, New_ln: 117}
{Old_ln: 117, New_ln: 118}
{Old_ln: 118, New_ln: 119}
{Old_ln: 119, New_ln: 120}
{Old_ln: 120, New_ln: 121}
{Old_ln: 121, New_ln: 122}
{Old_ln: 122, New_ln: 123}
{Old_ln: 123, New_ln: 124}
{Old_ln: 124, New_ln: 125}
{Old_ln: 125, New_ln: 126}
{Old_ln: 126, New_ln: 127}
{Old_ln: 127, New_ln: 128}
{Old_ln: 128, New_ln: 129}
{Old_ln: 129, New_ln: 130}
{Old_ln: 130, New_ln: 131}
{Old_ln: 131, New_ln: 132}
{Old_ln: 132, New_ln: 133}
{Old_ln: 133, New_ln: 134}
{Old_ln: 134, New_ln: 135}
{Old_ln: 135, New_ln: 136}
{Old_ln: 136, New_ln: 137}
{Old_ln: 137, New_ln: 138}
{Old_ln: 138, New_ln: 139}
{Old_ln: 139, New_ln: 140}
{Old_ln: 140, New_ln: 141}
{Old_ln: 141, New_ln: 142}
{Old_ln: 142, New_ln: 143}
{Old_ln: 143, New_ln: 144}
{Old_ln: 144, New_ln: 145}
{Old_ln: 145, New_ln: 146}
{Old_ln: 146, New_ln: 147}
{Old_ln: 147, New_ln: 148}
{Old_ln: 148, New_ln: 149}
{Old_ln: 149, New_ln: 150}
{Old_ln: 150, New_ln: 151}
{Old_ln: 151, New_ln: 152}
{Old_ln: 152, New_ln: 153}
{Old_ln: 153, New_ln: 154}
{Old_ln: 154, New_ln: 155}
{Old_ln: 155, New_ln: 156}
{Old_ln: 156, New_ln: 157}
{Old_ln: 157, New_ln: 158}
{Old_ln: 158, New_ln: 159}
{Old_ln: 159, New_ln: 160}
{Old_ln: 160, New_ln: 161}
{Old_ln: 161, New_ln: 162}
{Old_ln: 162, New_ln: 163}
{Old_ln: 163, New_ln: 164}
{Old_ln: 164, New_ln: 165}
{Old_ln: 165, New_ln: 166}
{Old_ln: 166, New_ln: 167}
{Old_ln: 167, New_ln: 168}
{Old_ln: 168, New_ln: 169}
{Old_ln: 169, New_ln: 170}
{Old_ln: 170, New_ln: 171}
{Old_ln: 171, New_ln: 172}
{Old_ln: 172, New_ln: 173}
{Old_ln: 173, New_ln: 174}
{Old_ln: 174, New_ln: 175}
{Old_ln: 175, New_ln: 176}
{Old_ln: 176, New_ln: 177}
{Old_ln: 177, New_ln: 178}
{Old_ln: 178, New_ln: 179}
{Old_ln: 179, New_ln: 180}
{Old_ln: 180, New_ln: 181}
{Old_ln: 181, New_ln: 182}
{Old_ln: 182, New_ln: 183}
{Old_ln: 183, New_ln: 184}
